"Of the 83 patients, 62 completed the study, sertaconazole (n = 20), terbinafine (n = 22) and luliconazole (n = 20).","Of 83 patients, 62 completed study, sertaconazole (n = 20), terbinafine (n = 22) luliconazole (n = 20).",G0000000|C0450371|C0030705|C0450371|C0205197|C0557651|C0074391|C0369718|G0000000|C0450371|C0076110|C0369718|G0000000|C0450371|C1956280|C0369718|G0000000|C0450371
"Subjects will be 1,640 English- and Spanish-speaking adult smokers (18 years and over) hospitalized at one of the participating hospitals.","Subjects 1,640 English- Spanish-speaking adult smokers (18 years over) hospitalized participating hospitals.",C0681850|C1442061|C0376245|C0086409|C0001675|C0337664|G0000000|C0205136|C0701159|C0679823|C0019994
"Women under treatment for psychiatric illness, alcoholism or drug addiction were excluded.","Women treatment psychiatric illness, alcoholism drug addiction excluded.",C0043210|C0039798|C0205487|C0221423|C0001973|C0013227|C0085281|C1554077
"Eligibility criteria included internal or family medicine specialty, plans to continue practicing in current location for at least 1 year, at least 75 patient visits per week, primarily English-speaking patients, and fewer than 25% geriatric patients.","Eligibility criteria included internal family medicine specialty, plans continue practicing current location 1 year, 75 patient visits week, English-speaking patients, fewer 25% geriatric patients.",C0013893|C0243161|C0332257|C0205102|C0015576|C0013227|C0037778|C0270724|C0549178|C0237607|C0521116|C0450429|G0000000|C0439234|C0450371|C0030705|C0545082|C0332174|C0376245|C0030705|C0205388|C0450371|C1704440|C0030705
"Twenty-four patients who had dysphagia after ischemic stroke were recruited, and they were divided into two groups after matching for age and stroke lesion.","Twenty-four patients dysphagia ischemic stroke recruited, divided matching age stroke lesion.",C3715070|C0030705|C0011168|C0475224|C0038454|G0000000|C0332849|C0150103|C0001779|C0038454|C0221198
"Eligible participants were physically inactive (< 90 minutes per week of physical activity in past 6 months and no strength training in past year), postmenopausal women diagnosed 0.5 to 4.0 years before enrollment with hormone receptor–positive stage I to III breast cancer who had been receiving an AI for at least 6 months.","Eligible participants physically inactive (< 90 minutes week physical activity 6 months strength training year), postmenopausal women diagnosed 0.5 4.0 enrollment hormone receptor–positive stage I III breast cancer receiving AI 6 months.",C1548635|C0679646|G0000000|C0205254|G0000000|C0450371|C0439232|C0332174|C0031809|C0205177|G0000000|C0439231|C0237897|C0040607|C0439234|C0232970|C0043210|C0011900|G0000000|G0000000|C1516879|C0019932|G0000000|C0205390|C0021966|C0439070|C0006141|C0006826|C1514756|C0003353|G0000000|C0439231
The planned sample size was at least 36 infants in each GA stratum who received study drug and completed 4 blood samples.,The planned sample size 36 infants GA stratum received study drug completed 4 blood samples.,G0000000|C1301732|C0370003|C0456389|C0450371|C0021270|C0016993|G0000000|C1514756|C0557651|C0013227|C0205197|G0000000|C0005767|C0370003
"Thirty patients were enrolled, and mean patient age was 68.2 years.","Thirty patients enrolled, patient age 68.2 years.",C3816446|C0030705|G0000000|C0030705|C0001779|C0450371|C0439234
"A total of 32 patients (17 women) with CF, mean (± SD) age 18.5±8.6 years, completed the study.","A total 32 patients (17 women) CF, (± SD) age 18.5±8.6 years, completed study.",G0000000|C0439175|C0450371|C0030705|C0450371|C0043210|C0009738|G0000000|C2699239|C0001779|G0000000|C0439234|C0205197|C0557651
"In order to detect a 50% reduction in the incidence of falciparum malaria, with 80% power at a 5% significance level, a total of 10 village pairs were required with an average of 420 children per village, amounting to a total sample size of 8,400 children.","In detect 50% reduction incidence falciparum malaria, 80% power 5% significance level, total 10 village pairs required average 420 children village, amounting total sample size 8,400 children.",G0000000|C0442726|C0450371|C0301630|C0021149|G0000000|C0024530|C0450371|C0032863|G0000000|C0237881|C0441889|C0439175|C0450371|C0562518|C1709450|C1514873|C1510992|C1442061|C0008059|C0562518|C1265611|C0439175|C0370003|C0456389|C1442061|C0008059
"Of 110 patients randomized, mean (SD) age was 78 (7) years; 52 (47.3%) were men and 58 (52.7%) were women; 31 (28.2%) had rectal cancer; and 87 (79.1%) underwent minimally invasive surgery.","Of 110 patients randomized, (SD) age 78 (7) years; 52 (47.3%) 58 (52.7%) women; 31 (28.2%) rectal cancer; 87 (79.1%) underwent minimally invasive surgery.",G0000000|C1442061|C0030705|C0034656|G0000000|C0001779|C0450371|G0000000|C0439234|C0450371|C0450371|C0450371|C0450371|C0043210|C0450371|C0450371|C0205052|C0006826|C0450371|C0450371|G0000000|G0000000|C0205281|C0038894
52 women were recruited during pregnancy with a mean gestational age 18.5 ± 5.0 weeks and followed through delivery.,52 women recruited pregnancy gestational age 18.5 ± 5.0 weeks delivery.,C0450371|C0043210|G0000000|C0032961|C0439671|C0001779|C0450371|G0000000|G0000000|C0439230|C0011209
"There were 2345 live-born children of whom 2016 were later randomised into the childhood intervention trial, with 1622 remaining in follow-up at age 5 years (69%).","There 2345 live-born children 2016 randomised childhood intervention trial, 1622 remaining follow-up age 5 (69%).",G0000000|G0000000|C1548795|C0008059|G0000000|G0000000|C0231335|C0886296|C0008976|G0000000|C1527428|C0589120|C0001779|G0000000|C0450371
"A total of 418 patients were assessed for eligibility from September 7, 2015, through June 19, 2019.","A total 418 patients assessed eligibility September 7, 2015, June 19, 2019.",G0000000|C0439175|C1442061|C0030705|C1516048|C0013893|C3828193|G0000000|G0000000|C3829443|C0450371|G0000000
"Patients admitted to our intensive care unit (ICU) between May 2002 and July 2007 with a severe TBI (Glasgow Coma Scale [GCS] score after nonsurgical resuscitation ≤ 8) and presenting with refractory ICH (ICP > 20 mmHg), and who underwent first-level measures in accordance with the BTF Guidelines [7], were included.","Patients admitted intensive care unit (ICU) May 2002 July 2007 severe TBI (Glasgow Coma Scale [GCS] score nonsurgical resuscitation ≤ 8) refractory ICH (ICP > 20 mmHg), underwent first-level measures BTF Guidelines [7], included.",C0030705|C0184666|C0162425|C1947933|C0439148|C0021708|G0000000|G0000000|C3829447|G0000000|C0205082|C0876926|G0000000|C0009421|C0175659|G0000000|C0449820|C1518388|C0035273|G0000000|G0000000|C0205269|C0019191|C1881201|G0000000|C0450371|C0439475|G0000000|C0563053|C0079809|C1424602|C0162791|G0000000|C0332257
The mean ages were 63.5±11.4 years in the NMES/TDT group and 66.7±9.5 years in the TDT group.,The ages 63.5±11.4 NMES/TDT 66.7±9.5 TDT group.,G0000000|C0001779|G0000000|C2985393|G0000000|C3887634|C0441833
"In total 8,175 children under 10 years of age were followed up for 10 months, which included the main malaria transmission period.","In total 8,175 children 10 age 10 months, included main malaria transmission period.",G0000000|C0439175|C1442061|C0008059|C0450371|C0001779|C0450371|C0439231|C0332257|C0205225|C0024530|C0040722|C0439531
Infants who developed complications were excluded from the study.,Infants developed complications excluded study.,C0021270|G0000000|C0009566|C1554077|C0557651
"A total of 2,028 participants (93% of the enrolled sample) were included in the follow-up analysis: 1,000 children in the intervention group and 1,028 children in the control group.","A total 2,028 participants (93% enrolled sample) included follow-up analysis: 1,000 children intervention 1,028 children control group.",G0000000|C0439175|C1442061|C0679646|C0450371|G0000000|C0370003|C0332257|C0589120|C0002778|C1442061|C0008059|C0886296|C1442061|C0008059|C0243148|C0441833
The mean age of participants was 25 years and 64% had one or more children.,The age participants 25 64% children.,G0000000|C0001779|C0679646|C0450371|C0450371|C0008059
"Additional exclusion factors, in order, included WT in an extra-renal site (n=22), a missing histology record (n=276) or a histologic type recorded as rhabdoid tumor of the kidney, clear cell sarcoma of the kidney or as another rare, indeterminant or non-WT type (n=665).","Additional exclusion factors, order, included WT extra-renal site (n=22), missing histology record (n=276) histologic type recorded rhabdoid tumor kidney, cell sarcoma kidney rare, indeterminant non-WT type (n=665).",C1524062|C0680251|C1521761|C1705175|C0332257|C2700323|C0022646|C0205145|C0369718|C1551393|C0019638|C0034869|C0369718|C0205462|C0332307|C0034869|G0000000|C0027651|C0022646|C0007634|C1261473|C0022646|C0521114|G0000000|C1518422|C0332307|C0369718
"Women were excluded if they had a screening breast ultrasound within the past 12 months, or ever had a breast-MRI, a molecular breast imaging study, or a contrast-enhanced mammogram, or would qualify for full-protocol breast-MRI based on American Cancer Society guidelines.","Women excluded screening breast ultrasound 12 months, breast-MRI, molecular breast imaging study, contrast-enhanced mammogram, qualify full-protocol breast-MRI based American Cancer Society guidelines.",C0043210|C1554077|C0220908|C0006141|C0041618|C0450371|C0439231|C0344104|C1521991|C0006141|C0011923|C0557651|C0009924|C0024671|G0000000|C1507394|C0344104|C1527178|C0596070|C0006826|C0037455|C0162791
"Between March 2011 and June 2012, patients were enrolled in this study with a diagnosis of dysphagia by VFSS within 10 days after stroke.","Between March 2011 June 2012, patients enrolled study diagnosis dysphagia VFSS 10 days stroke.",G0000000|C3829202|G0000000|C3829443|G0000000|C0030705|G0000000|C0557651|C0011900|C0011168|G0000000|C0450371|C0439228|C0038454
