One of the most common reasons for a lack of response to ESA treatment is iron deficiency.,One common reasons lack response ESA treatment iron deficiency.,C0205447|C0205214|C0392360|C0332268|C0871261|C3890206|C0039798|C0302583|C0011155
"The study began in November 1993, and all 6-month follow-up visits were completed by March 1995.","The study November 1993, 6-month follow-up visits completed March 1995.",G0000000|C0557651|C3828767|G0000000|C0332177|C0589120|C0545082|C0205197|C3829202|G0000000
The CT findings on inclusion were regarded to be the worst of the hospital stay; the prognostic value of such CT findings have been described by other authors [9].,The CT findings inclusion regarded worst hospital stay; prognostic CT findings authors [9].,G0000000|C0007673|C2607943|C0007637|G0000000|C1522166|C0019994|G0000000|C0220901|C0007673|C2607943|C3812881|G0000000
"Based on various studies conducted in laboratory animals [3-6], suggesting that the neuroprotective capacity of thiopental is superior, our working hypothesis was that thiopental is more effective than pentobarbital in controlling ICP in patients with severe TBI, with a similar incidence of adverse side effects.","Based studies conducted laboratory animals [3-6], suggesting neuroprotective capacity thiopental superior, hypothesis thiopental effective pentobarbital controlling ICP patients severe TBI, incidence adverse effects.",C1527178|C0947630|C0004927|C0022877|C0003062|G0000000|C1705535|C0598958|C1516240|C0039925|C1282910|C1512571|C0039925|C1280519|C0030883|C2239193|C1881201|C0030705|C0205082|C0876926|C0021149|G0000000|C1280500
The safety population also included all patients who received one or more darbepoetin dose.,The safety population included patients received darbepoetin dose.,G0000000|C0036043|C0032659|C0332257|C0030705|C1514756|G0000000|C0178602
"The significant variables identified by the 'likelihood ratio' ≤ 0.1 test were used, along with those whose inclusion affected the calculation of the effect of the 'treatment group' variable.","The variables identified 'likelihood ratio' ≤ 0.1 test used, inclusion calculation 'treatment group' variable.",G0000000|C0439828|C0205396|C0033204|C0456603|G0000000|G0000000|C0022885|C1273517|C0007637|C1441506|C0039798|C0441833|C0439828
Vertical lines represent error bars.,Vertical lines represent error bars.,C0205128|C0205132|C1882932|C0743559|C1707156
"Patients also received an instructional 34-minute audiocassette titled “Nicoderm: Behavioral Support and Proper Use Information.” The audiocassette covers issues surrounding nicotine patch use for 8 minutes, and for the remaining 26 minutes it covers coping techniques, relaxation techniques, and behavioral change issues.","Patients received instructional 34-minute audiocassette titled “Nicoderm: Behavioral Support Proper Use Information.” The audiocassette covers issues surrounding nicotine patch 8 minutes, remaining 26 minutes covers coping techniques, relaxation techniques, behavioral change issues.",C0030705|C1514756|C0039401|C0450371|C0681507|C1519530|G0000000|C0004927|C0183683|G0000000|C0042153|G0000000|G0000000|C0681507|C0180153|C0033213|C1282914|C0028040|C0332461|G0000000|C0439232|C1527428|C0450371|C0439232|C0180153|C0009967|C0025664|C0035028|C0025664|C0004927|C0392747|C0033213
Efficacy data were analyzed for all patients who were randomly assigned and received at least one darbepoetin alfa dose.,Efficacy data analyzed patients randomly assigned received darbepoetin alfa dose.,C1280519|C1511726|C0936012|C0030705|G0000000|C1516050|C1514756|G0000000|C0439095|C0178602
"Under logistic regression analysis – undertaken in an effort to adjust for the cranial tomography characteristics, which were unfavourable for pentobarbital – thiopental was more effective than pentobarbital in terms of controlling intracranial pressure (odds ratio = 5.1, 95% confidence interval 1.2 to 21.9; P = 0.027).","Under logistic regression analysis – undertaken effort adjust cranial tomography characteristics, unfavourable pentobarbital – thiopental effective pentobarbital terms controlling intracranial pressure (odds ratio = 5.1, 95% confidence interval 1.2 21.9; P = 0.027).",G0000000|C0242415|C0684320|C0002778|G0000000|G0000000|C0015264|G0000000|C0037303|C0040395|C1521970|C3640815|C0030883|G0000000|C0039925|C1280519|C0030883|C0233324|C2239193|C0524466|C0033095|G0000000|C0456603|G0000000|G0000000|C0450371|C0237529|C1272706|G0000000|C0450371|C0369773|G0000000|C1442061
To determine the efficacy of the transdermal nicotine patch for smoking cessation in inner-city African Americans.,To determine efficacy transdermal nicotine patch smoking cessation inner-city African Americans.,C0040363|G0000000|C1280519|C0040652|C0028040|C0332461|C0037369|C1880019|C0557849|C0027567|C0596070
Transfusions were administered at the discretion of investigators and were recommended for patients with Hb less than 8.0 g/dL or severe anemia-related symptoms.,Transfusions administered discretion investigators recommended patients Hb 8.0 g/dL severe anemia-related symptoms.,C0005841|C1521801|G0000000|C0035173|C0034866|C0030705|C0019046|G0000000|C0439267|C0205082|C0002871|C0683368
Functional iron deficiency may impair response to erythropoiesis-stimulating agents (ESAs) in iron-replete patients with chemotherapy-associated anemia (CAA).,Functional iron deficiency impair response erythropoiesis-stimulating agents (ESAs) iron-replete patients chemotherapy-associated anemia (CAA).,C0205245|C0302583|C0011155|G0000000|C0871261|C0014819|C0450442|C3472649|C0302583|C0030705|C0013216|C0002871|G0000000
"Double-blind, placebo-controlled, randomized trial.","Double-blind, placebo-controlled, randomized trial.",C0013072|C1706408|C0034656|C0008976
"In patients with CAA, addition of IV ferric gluconate to darbepoetin failed to provide additional benefit compared with oral iron or oral placebo.","In patients CAA, addition IV ferric gluconate darbepoetin failed provide additional benefit compared oral iron oral placebo.",G0000000|C0030705|G0000000|C0332287|C0022326|C2346593|C0017714|G0000000|C0231175|C1999230|C1524062|C0814225|C1707455|C0442027|C0302583|C0442027|C0032042
It has been hypothesized that intravenous (IV) iron administration might overcome functional iron deficiency by providing elemental iron in a readily bioavailable form to the developing erythron.,It hypothesized intravenous (IV) iron administration overcome functional iron deficiency providing elemental iron bioavailable form developing erythron.,G0000000|G0000000|C0348016|C0022326|C0302583|C0001554|C2983310|C0205245|C0302583|C0011155|C1999230|C0013879|C0302583|C0935763|C0348078|G0000000|G0000000
"Adequate response to treatment was defined as a decrease in ICP to below 20 mmHg, and maintenance below this threshold for at least 48 hours.","Adequate response treatment defined decrease ICP 20 mmHg, maintenance threshold 48 hours.",C0205410|C0871261|C0039798|C1704788|C0392756|C1881201|C0450371|C0439475|C0024501|C0449864|C0450371|C0439227
Included patients were required to be haemodynamically stable at the point of inclusion in the study; haemodynamic stability was defined as systolic blood pressure of 100 mmHg or greater.,Included patients required haemodynamically stable inclusion study; haemodynamic stability defined systolic blood pressure 100 mmHg greater.,C0332257|C0030705|C1514873|G0000000|C0205360|C0007637|C0557651|C0019010|C0205360|C1704788|C0039155|C0005767|C0033095|C1442061|C0439475|C1704243
"Quit rates at 10 weeks were 21.5% (44/205) with the nicotine patch, and 13.7% (28/205) with the placebo patch (p=.03).","Quit rates 10 weeks 21.5% (44/205) nicotine patch, 13.7% (28/205) placebo patch (p=.03).",C0748223|C0871208|C0450371|C0439230|C0450371|C0450371|C0028040|C0332461|C0450371|C0450371|C0032042|C0332461|C0369773
"Qualitative variables are expressed as percentages, along with 95% confidence interval (CI).","Qualitative variables expressed percentages, 95% confidence interval (CI).",C0205556|C0439828|G0000000|C0439165|C0450371|C0237529|C1272706|C0008107
Patients whose ICP remained high with conventional treatment were included in the study.,Patients ICP remained conventional treatment included study.,C0030705|C1881201|G0000000|C0439858|C0039798|C0332257|C0557651
"There were no statistically significant differences with respect to epidemiological data, co-morbidity (data not shown) or lesions associated with TBI, although there were differences in the CT classification.","There statistically differences respect epidemiological data, co-morbidity (data shown) lesions TBI, differences CT classification.",G0000000|C0038215|C1705241|C0679133|C0014507|C1511726|C0009488|C1511726|C1547282|C0221198|C0876926|C1705241|C0007673|C0008902
"The ICP, MAP and cerebral perfusion pressure data were gathered on an hourly basis (one value every full hour) throughout the study using the Care Vue® clinical monitoring system (Phillips, Eindhoven, The Netherlands).","The ICP, MAP cerebral perfusion pressure data gathered hourly basis (one hour) study Care Vue® clinical monitoring system (Phillips, Eindhoven, The Netherlands).",G0000000|C1881201|C0024779|G0000000|C0031001|C0033095|C1511726|G0000000|C0558292|C1527178|C0205447|C0439227|C0557651|C1947933|G0000000|C0205210|C0150369|C0449913|G0000000|G0000000|G0000000|C0027778
"After adjusting for baseline differences in age and educational attainment, differences remained significant at 10 weeks (p=.04), but were not significant at 6 months (p=.14).","After adjusting baseline differences age educational attainment, differences remained 10 weeks (p=.04), 6 months (p=.14).",G0000000|G0000000|C0168634|C1705241|C0001779|C0587721|G0000000|C1705241|G0000000|C0450371|C0439230|C0369773|G0000000|C0439231|C0369773
Neurosurgical interventions were undertaken when necessary to evacuate surgical lesions.,Neurosurgical interventions undertaken evacuate surgical lesions.,G0000000|C0886296|G0000000|G0000000|C0543467|C0221198
"Random assignment was stratified by patient sex, tumor type (solid tumors v hematologic malignancies), severity of anemia on the basis of the WHO classification (mild, Hb ≥ 9.5 g/dL; severe, Hb < 9.5 g/dL), and whether or not patients were receiving a platinum-containing chemotherapy regimen.","Random assignment stratified patient sex, tumor type (solid tumors hematologic malignancies), severity anemia basis WHO classification (mild, Hb ≥ 9.5 g/dL; severe, Hb < 9.5 g/dL), patients receiving platinum-containing chemotherapy regimen.",C0034656|C1516050|C0205363|C0030705|C0009253|C0027651|C0332307|C0205208|C0027651|C0018943|C0006826|C0439793|C0002871|C1527178|G0000000|C0008902|C2945599|C0019046|G0000000|G0000000|C0439267|C0205082|C0019046|G0000000|G0000000|C0439267|C0030705|C1514756|C0032207|C0013216|C0040808
"The study protocol was approved by the Emory University School of Medicine Human Investigations Committee, and all study subjects gave written informed consent at the screening visit after the nature of the study had been fully explained.","The study protocol approved Emory University School Medicine Human Investigations Committee, study subjects written informed consent screening visit nature study explained.",G0000000|C0557651|C0442711|C0205540|G0000000|C0041740|C0036375|C0013227|C0086418|C1261322|C2699414|C0557651|C0681850|C0043266|C1522154|C1511481|C0220908|C0545082|C0349590|C0557651|G0000000
"Three ICP blocks were considered for further analysis: less than 20 mmHg, 20 to 30 mmHg, and more than 30 mmHg.","Three ICP blocks considered analysis: 20 mmHg, 20 30 mmHg, 30 mmHg.",C0205449|C1881201|C0028778|C0750591|C0002778|C0450371|C0439475|C0450371|C0450371|C0439475|C0450371|C0439475
"We also defined as unresponsive to treatment those cases in which, because of refractory ICP, the patient needed some other treatment (surgery and/or lumbar drainage) and cases in which the patient progressed to brain death.","We defined unresponsive treatment which, refractory ICP, patient treatment (surgery and/or lumbar drainage) patient progressed brain death.",G0000000|C1704788|C0205269|C0039798|G0000000|C0205269|C1881201|C0030705|C0039798|C0038894|G0000000|C0024090|C0012621|C0030705|C1272688|C0006104|C0011065
"For categoric variables, Fisher's exact tests were used for comparing binary secondary end points across the three treatments, such as RBC transfusion incidence rates.","For categoric variables, Fisher's exact tests comparing binary secondary treatments, RBC transfusion incidence rates.",G0000000|C0683312|C0439828|C0325045|C2828393|C0022885|C1707455|C1706942|C0027627|C0087111|C0014792|C0005841|C0021149|C0871208
